,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
758,31928_COR_20191004.ogg,nocall,,190,195,2019,10,10.12,-84.51,5.0,long,31928_COR_195,nocall
759,31928_COR_20191004.ogg,nocall,,195,200,2019,10,10.12,-84.51,5.0,long,31928_COR_200,nocall
760,31928_COR_20191004.ogg,nocall,,200,205,2019,10,10.12,-84.51,5.0,long,31928_COR_205,nocall
761,31928_COR_20191004.ogg,nocall,,205,210,2019,10,10.12,-84.51,5.0,long,31928_COR_210,nocall
762,31928_COR_20191004.ogg,nocall,,210,215,2019,10,10.12,-84.51,5.0,long,31928_COR_215,nocall
763,31928_COR_20191004.ogg,nocall,,215,220,2019,10,10.12,-84.51,5.0,long,31928_COR_220,nocall
764,31928_COR_20191004.ogg,nocall,,220,225,2019,10,10.12,-84.51,5.0,long,31928_COR_225,nocall
765,31928_COR_20191004.ogg,nocall,,225,230,2019,10,10.12,-84.51,5.0,long,31928_COR_230,nocall
766,31928_COR_20191004.ogg,nocall,,230,235,2019,10,10.12,-84.51,5.0,long,31928_COR_235,nocall
767,31928_COR_20191004.ogg,nocall,,235,240,2019,10,10.12,-84.51,5.0,long,31928_COR_240,nocall
768,31928_COR_20191004.ogg,nocall,,240,245,2019,10,10.12,-84.51,5.0,long,31928_COR_245,nocall
769,31928_COR_20191004.ogg,nocall,,245,250,2019,10,10.12,-84.51,5.0,long,31928_COR_250,nocall
770,31928_COR_20191004.ogg,nocall,,250,255,2019,10,10.12,-84.51,5.0,long,31928_COR_255,nocall
771,31928_COR_20191004.ogg,nocall,,255,260,2019,10,10.12,-84.51,5.0,long,31928_COR_260,nocall
772,31928_COR_20191004.ogg,nocall,,260,265,2019,10,10.12,-84.51,5.0,long,31928_COR_265,nocall
773,31928_COR_20191004.ogg,nocall,,265,270,2019,10,10.12,-84.51,5.0,long,31928_COR_270,nocall
774,31928_COR_20191004.ogg,nocall,,270,275,2019,10,10.12,-84.51,5.0,long,31928_COR_275,nocall
775,31928_COR_20191004.ogg,nocall,,275,280,2019,10,10.12,-84.51,5.0,long,31928_COR_280,nocall
776,31928_COR_20191004.ogg,nocall,,280,285,2019,10,10.12,-84.51,5.0,long,31928_COR_285,nocall
777,31928_COR_20191004.ogg,nocall,,285,290,2019,10,10.12,-84.51,5.0,long,31928_COR_290,nocall
778,31928_COR_20191004.ogg,nocall,,290,295,2019,10,10.12,-84.51,5.0,long,31928_COR_295,nocall
779,31928_COR_20191004.ogg,nocall,,295,300,2019,10,10.12,-84.51,5.0,long,31928_COR_300,nocall
780,31928_COR_20191004.ogg,nocall,,300,305,2019,10,10.12,-84.51,5.0,long,31928_COR_305,nocall
781,31928_COR_20191004.ogg,nocall,,305,310,2019,10,10.12,-84.51,5.0,long,31928_COR_310,nocall
782,31928_COR_20191004.ogg,nocall,,310,315,2019,10,10.12,-84.51,5.0,long,31928_COR_315,nocall
783,31928_COR_20191004.ogg,nocall,,315,320,2019,10,10.12,-84.51,5.0,long,31928_COR_320,nocall
784,31928_COR_20191004.ogg,nocall,,320,325,2019,10,10.12,-84.51,5.0,long,31928_COR_325,nocall
785,31928_COR_20191004.ogg,nocall,,325,330,2019,10,10.12,-84.51,5.0,long,31928_COR_330,nocall
786,31928_COR_20191004.ogg,nocall,,330,335,2019,10,10.12,-84.51,5.0,long,31928_COR_335,nocall
787,31928_COR_20191004.ogg,nocall,,335,340,2019,10,10.12,-84.51,5.0,long,31928_COR_340,nocall
788,31928_COR_20191004.ogg,nocall,,340,345,2019,10,10.12,-84.51,5.0,long,31928_COR_345,nocall
789,31928_COR_20191004.ogg,nocall,,345,350,2019,10,10.12,-84.51,5.0,long,31928_COR_350,nocall
790,31928_COR_20191004.ogg,nocall,,350,355,2019,10,10.12,-84.51,5.0,long,31928_COR_355,nocall
791,31928_COR_20191004.ogg,nocall,,355,360,2019,10,10.12,-84.51,5.0,long,31928_COR_360,nocall
792,31928_COR_20191004.ogg,nocall,,360,365,2019,10,10.12,-84.51,5.0,long,31928_COR_365,nocall
793,31928_COR_20191004.ogg,nocall,,365,370,2019,10,10.12,-84.51,5.0,long,31928_COR_370,nocall
794,31928_COR_20191004.ogg,nocall,,370,375,2019,10,10.12,-84.51,5.0,long,31928_COR_375,nocall
795,31928_COR_20191004.ogg,nocall,,375,380,2019,10,10.12,-84.51,5.0,long,31928_COR_380,nocall
796,31928_COR_20191004.ogg,nocall,,380,385,2019,10,10.12,-84.51,5.0,long,31928_COR_385,nocall
797,31928_COR_20191004.ogg,nocall,,385,390,2019,10,10.12,-84.51,5.0,long,31928_COR_390,nocall
798,31928_COR_20191004.ogg,nocall,,390,395,2019,10,10.12,-84.51,5.0,long,31928_COR_395,nocall
799,31928_COR_20191004.ogg,nocall,,395,400,2019,10,10.12,-84.51,5.0,long,31928_COR_400,nocall
800,31928_COR_20191004.ogg,nocall,,400,405,2019,10,10.12,-84.51,5.0,long,31928_COR_405,nocall
801,31928_COR_20191004.ogg,nocall,,405,410,2019,10,10.12,-84.51,5.0,long,31928_COR_410,nocall
802,31928_COR_20191004.ogg,nocall,,410,415,2019,10,10.12,-84.51,5.0,long,31928_COR_415,nocall
803,31928_COR_20191004.ogg,nocall,,415,420,2019,10,10.12,-84.51,5.0,long,31928_COR_420,nocall
804,31928_COR_20191004.ogg,nocall,,420,425,2019,10,10.12,-84.51,5.0,long,31928_COR_425,nocall
805,31928_COR_20191004.ogg,nocall,,425,430,2019,10,10.12,-84.51,5.0,long,31928_COR_430,nocall
806,31928_COR_20191004.ogg,nocall,,430,435,2019,10,10.12,-84.51,5.0,long,31928_COR_435,nocall
807,31928_COR_20191004.ogg,nocall,,435,440,2019,10,10.12,-84.51,5.0,long,31928_COR_440,nocall
808,31928_COR_20191004.ogg,nocall,,440,445,2019,10,10.12,-84.51,5.0,long,31928_COR_445,nocall
809,31928_COR_20191004.ogg,nocall,,445,450,2019,10,10.12,-84.51,5.0,long,31928_COR_450,nocall
810,31928_COR_20191004.ogg,nocall,,450,455,2019,10,10.12,-84.51,5.0,long,31928_COR_455,nocall
811,31928_COR_20191004.ogg,nocall,,455,460,2019,10,10.12,-84.51,5.0,long,31928_COR_460,nocall
812,31928_COR_20191004.ogg,nocall,,460,465,2019,10,10.12,-84.51,5.0,long,31928_COR_465,nocall
813,31928_COR_20191004.ogg,nocall,,465,470,2019,10,10.12,-84.51,5.0,long,31928_COR_470,nocall
814,31928_COR_20191004.ogg,nocall,,470,475,2019,10,10.12,-84.51,5.0,long,31928_COR_475,nocall
815,31928_COR_20191004.ogg,nocall,,475,480,2019,10,10.12,-84.51,5.0,long,31928_COR_480,nocall
816,31928_COR_20191004.ogg,nocall,,480,485,2019,10,10.12,-84.51,5.0,long,31928_COR_485,nocall
817,31928_COR_20191004.ogg,nocall,,485,490,2019,10,10.12,-84.51,5.0,long,31928_COR_490,nocall
818,31928_COR_20191004.ogg,nocall,,490,495,2019,10,10.12,-84.51,5.0,long,31928_COR_495,nocall
819,31928_COR_20191004.ogg,nocall,,495,500,2019,10,10.12,-84.51,5.0,long,31928_COR_500,nocall
820,31928_COR_20191004.ogg,nocall,,500,505,2019,10,10.12,-84.51,5.0,long,31928_COR_505,nocall
821,31928_COR_20191004.ogg,nocall,,505,510,2019,10,10.12,-84.51,5.0,long,31928_COR_510,nocall
822,31928_COR_20191004.ogg,nocall,,510,515,2019,10,10.12,-84.51,5.0,long,31928_COR_515,nocall
823,31928_COR_20191004.ogg,nocall,,515,520,2019,10,10.12,-84.51,5.0,long,31928_COR_520,nocall
824,31928_COR_20191004.ogg,nocall,,520,525,2019,10,10.12,-84.51,5.0,long,31928_COR_525,nocall
825,31928_COR_20191004.ogg,nocall,,525,530,2019,10,10.12,-84.51,5.0,long,31928_COR_530,nocall
826,31928_COR_20191004.ogg,nocall,,530,535,2019,10,10.12,-84.51,5.0,long,31928_COR_535,nocall
827,31928_COR_20191004.ogg,nocall,,535,540,2019,10,10.12,-84.51,5.0,long,31928_COR_540,nocall
828,31928_COR_20191004.ogg,nocall,,540,545,2019,10,10.12,-84.51,5.0,long,31928_COR_545,nocall
829,31928_COR_20191004.ogg,nocall,,545,550,2019,10,10.12,-84.51,5.0,long,31928_COR_550,nocall
830,31928_COR_20191004.ogg,nocall,,550,555,2019,10,10.12,-84.51,5.0,long,31928_COR_555,nocall
831,31928_COR_20191004.ogg,nocall,,555,560,2019,10,10.12,-84.51,5.0,long,31928_COR_560,nocall
832,31928_COR_20191004.ogg,nocall,,560,565,2019,10,10.12,-84.51,5.0,long,31928_COR_565,nocall
833,31928_COR_20191004.ogg,nocall,,565,570,2019,10,10.12,-84.51,5.0,long,31928_COR_570,nocall
834,31928_COR_20191004.ogg,nocall,,570,575,2019,10,10.12,-84.51,5.0,long,31928_COR_575,nocall
835,31928_COR_20191004.ogg,nocall,,575,580,2019,10,10.12,-84.51,5.0,long,31928_COR_580,nocall
836,31928_COR_20191004.ogg,nocall,,580,585,2019,10,10.12,-84.51,5.0,long,31928_COR_585,nocall
837,31928_COR_20191004.ogg,nocall,,585,590,2019,10,10.12,-84.51,5.0,long,31928_COR_590,nocall
838,31928_COR_20191004.ogg,nocall,,590,595,2019,10,10.12,-84.51,5.0,long,31928_COR_595,nocall
839,31928_COR_20191004.ogg,nocall,,595,600,2019,10,10.12,-84.51,5.0,long,31928_COR_600,nocall
840,44957_COR_20190923.ogg,nocall,,0,5,2019,9,10.12,-84.51,5.0,long,44957_COR_5,nocall
841,44957_COR_20190923.ogg,bobfly1,,5,10,2019,9,10.12,-84.51,5.0,long,44957_COR_10,bobfly1
842,44957_COR_20190923.ogg,nocall,,10,15,2019,9,10.12,-84.51,5.0,long,44957_COR_15,nocall
843,44957_COR_20190923.ogg,bobfly1,,15,20,2019,9,10.12,-84.51,5.0,long,44957_COR_20,bobfly1
844,44957_COR_20190923.ogg,bobfly1,,20,25,2019,9,10.12,-84.51,5.0,long,44957_COR_25,bobfly1
845,44957_COR_20190923.ogg,bobfly1,,25,30,2019,9,10.12,-84.51,5.0,long,44957_COR_30,bobfly1
846,44957_COR_20190923.ogg,bobfly1,,30,35,2019,9,10.12,-84.51,5.0,long,44957_COR_35,bobfly1
847,44957_COR_20190923.ogg,bobfly1,,35,40,2019,9,10.12,-84.51,5.0,long,44957_COR_40,bobfly1
848,44957_COR_20190923.ogg,bobfly1,,40,45,2019,9,10.12,-84.51,5.0,long,44957_COR_45,bobfly1
849,44957_COR_20190923.ogg,bobfly1,,45,50,2019,9,10.12,-84.51,5.0,long,44957_COR_50,bobfly1
850,44957_COR_20190923.ogg,bobfly1,,50,55,2019,9,10.12,-84.51,5.0,long,44957_COR_55,bobfly1
851,44957_COR_20190923.ogg,bobfly1,,55,60,2019,9,10.12,-84.51,5.0,long,44957_COR_60,bobfly1
852,44957_COR_20190923.ogg,bobfly1,,60,65,2019,9,10.12,-84.51,5.0,long,44957_COR_65,bobfly1
853,44957_COR_20190923.ogg,bobfly1,,65,70,2019,9,10.12,-84.51,5.0,long,44957_COR_70,bobfly1
854,44957_COR_20190923.ogg,bobfly1,,70,75,2019,9,10.12,-84.51,5.0,long,44957_COR_75,bobfly1
855,44957_COR_20190923.ogg,bobfly1,,75,80,2019,9,10.12,-84.51,5.0,long,44957_COR_80,bobfly1
856,44957_COR_20190923.ogg,bobfly1,,80,85,2019,9,10.12,-84.51,5.0,long,44957_COR_85,bobfly1
857,44957_COR_20190923.ogg,nocall,,85,90,2019,9,10.12,-84.51,5.0,long,44957_COR_90,nocall
858,44957_COR_20190923.ogg,bobfly1,,90,95,2019,9,10.12,-84.51,5.0,long,44957_COR_95,bobfly1
859,44957_COR_20190923.ogg,bobfly1,,95,100,2019,9,10.12,-84.51,5.0,long,44957_COR_100,bobfly1
860,44957_COR_20190923.ogg,nocall,,100,105,2019,9,10.12,-84.51,5.0,long,44957_COR_105,nocall
861,44957_COR_20190923.ogg,bobfly1,,105,110,2019,9,10.12,-84.51,5.0,long,44957_COR_110,bobfly1
862,44957_COR_20190923.ogg,grekis,,110,115,2019,9,10.12,-84.51,5.0,long,44957_COR_115,grekis
863,44957_COR_20190923.ogg,grekis,,115,120,2019,9,10.12,-84.51,5.0,long,44957_COR_120,grekis
864,44957_COR_20190923.ogg,nocall,,120,125,2019,9,10.12,-84.51,5.0,long,44957_COR_125,nocall
865,44957_COR_20190923.ogg,nocall,,125,130,2019,9,10.12,-84.51,5.0,long,44957_COR_130,nocall
866,44957_COR_20190923.ogg,nocall,,130,135,2019,9,10.12,-84.51,5.0,long,44957_COR_135,nocall
867,44957_COR_20190923.ogg,nocall,,135,140,2019,9,10.12,-84.51,5.0,long,44957_COR_140,nocall
868,44957_COR_20190923.ogg,nocall,,140,145,2019,9,10.12,-84.51,5.0,long,44957_COR_145,nocall
869,44957_COR_20190923.ogg,nocall,,145,150,2019,9,10.12,-84.51,5.0,long,44957_COR_150,nocall
870,44957_COR_20190923.ogg,nocall,,150,155,2019,9,10.12,-84.51,5.0,long,44957_COR_155,nocall
871,44957_COR_20190923.ogg,nocall,,155,160,2019,9,10.12,-84.51,5.0,long,44957_COR_160,nocall
872,44957_COR_20190923.ogg,nocall,,160,165,2019,9,10.12,-84.51,5.0,long,44957_COR_165,nocall
873,44957_COR_20190923.ogg,nocall,,165,170,2019,9,10.12,-84.51,5.0,long,44957_COR_170,nocall
874,44957_COR_20190923.ogg,nocall,,170,175,2019,9,10.12,-84.51,5.0,long,44957_COR_175,nocall
875,44957_COR_20190923.ogg,nocall,,175,180,2019,9,10.12,-84.51,5.0,long,44957_COR_180,nocall
876,44957_COR_20190923.ogg,nocall,,180,185,2019,9,10.12,-84.51,5.0,long,44957_COR_185,nocall
877,44957_COR_20190923.ogg,plawre1,,185,190,2019,9,10.12,-84.51,5.0,long,44957_COR_190,plawre1
878,44957_COR_20190923.ogg,plawre1,,190,195,2019,9,10.12,-84.51,5.0,long,44957_COR_195,plawre1
879,44957_COR_20190923.ogg,bobfly1 plawre1,,195,200,2019,9,10.12,-84.51,5.0,long,44957_COR_200,bobfly1 plawre1
880,44957_COR_20190923.ogg,bobfly1 plawre1,,200,205,2019,9,10.12,-84.51,5.0,long,44957_COR_205,bobfly1 plawre1
881,44957_COR_20190923.ogg,bobfly1 plawre1,,205,210,2019,9,10.12,-84.51,5.0,long,44957_COR_210,bobfly1 plawre1
882,44957_COR_20190923.ogg,bobfly1 plawre1,,210,215,2019,9,10.12,-84.51,5.0,long,44957_COR_215,bobfly1 plawre1
883,44957_COR_20190923.ogg,bobfly1 plawre1,,215,220,2019,9,10.12,-84.51,5.0,long,44957_COR_220,bobfly1 plawre1
884,44957_COR_20190923.ogg,nocall,,220,225,2019,9,10.12,-84.51,5.0,long,44957_COR_225,nocall
885,44957_COR_20190923.ogg,plawre1,,225,230,2019,9,10.12,-84.51,5.0,long,44957_COR_230,plawre1
886,44957_COR_20190923.ogg,bobfly1 plawre1,,230,235,2019,9,10.12,-84.51,5.0,long,44957_COR_235,bobfly1
887,44957_COR_20190923.ogg,bobfly1,,235,240,2019,9,10.12,-84.51,5.0,long,44957_COR_240,bobfly1
888,44957_COR_20190923.ogg,nocall,,240,245,2019,9,10.12,-84.51,5.0,long,44957_COR_245,nocall
889,44957_COR_20190923.ogg,plawre1,,245,250,2019,9,10.12,-84.51,5.0,long,44957_COR_250,plawre1
890,44957_COR_20190923.ogg,bobfly1 plawre1,,250,255,2019,9,10.12,-84.51,5.0,long,44957_COR_255,bobfly1
891,44957_COR_20190923.ogg,bobfly1,,255,260,2019,9,10.12,-84.51,5.0,long,44957_COR_260,bobfly1
892,44957_COR_20190923.ogg,bobfly1,,260,265,2019,9,10.12,-84.51,5.0,long,44957_COR_265,bobfly1
893,44957_COR_20190923.ogg,bobfly1,,265,270,2019,9,10.12,-84.51,5.0,long,44957_COR_270,bobfly1
894,44957_COR_20190923.ogg,bobfly1,,270,275,2019,9,10.12,-84.51,5.0,long,44957_COR_275,bobfly1
895,44957_COR_20190923.ogg,bobfly1 plawre1,,275,280,2019,9,10.12,-84.51,5.0,long,44957_COR_280,plawre1
896,44957_COR_20190923.ogg,bobfly1,,280,285,2019,9,10.12,-84.51,5.0,long,44957_COR_285,bobfly1
897,44957_COR_20190923.ogg,bobfly1,,285,290,2019,9,10.12,-84.51,5.0,long,44957_COR_290,bobfly1
898,44957_COR_20190923.ogg,bobfly1,,290,295,2019,9,10.12,-84.51,5.0,long,44957_COR_295,bobfly1
899,44957_COR_20190923.ogg,bobfly1,,295,300,2019,9,10.12,-84.51,5.0,long,44957_COR_300,bobfly1
900,44957_COR_20190923.ogg,bobfly1,,300,305,2019,9,10.12,-84.51,5.0,long,44957_COR_305,bobfly1
901,44957_COR_20190923.ogg,bobfly1,,305,310,2019,9,10.12,-84.51,5.0,long,44957_COR_310,bobfly1
902,44957_COR_20190923.ogg,bobfly1,,310,315,2019,9,10.12,-84.51,5.0,long,44957_COR_315,bobfly1
903,44957_COR_20190923.ogg,bobfly1,,315,320,2019,9,10.12,-84.51,5.0,long,44957_COR_320,bobfly1
904,44957_COR_20190923.ogg,nocall,,320,325,2019,9,10.12,-84.51,5.0,long,44957_COR_325,nocall
905,44957_COR_20190923.ogg,nocall,,325,330,2019,9,10.12,-84.51,5.0,long,44957_COR_330,nocall
906,44957_COR_20190923.ogg,nocall,,330,335,2019,9,10.12,-84.51,5.0,long,44957_COR_335,nocall
907,44957_COR_20190923.ogg,nocall,,335,340,2019,9,10.12,-84.51,5.0,long,44957_COR_340,nocall
908,44957_COR_20190923.ogg,nocall,,340,345,2019,9,10.12,-84.51,5.0,long,44957_COR_345,nocall
909,44957_COR_20190923.ogg,nocall,,345,350,2019,9,10.12,-84.51,5.0,long,44957_COR_350,nocall
910,44957_COR_20190923.ogg,nocall,,350,355,2019,9,10.12,-84.51,5.0,long,44957_COR_355,nocall
911,44957_COR_20190923.ogg,nocall,,355,360,2019,9,10.12,-84.51,5.0,long,44957_COR_360,nocall
912,44957_COR_20190923.ogg,nocall,,360,365,2019,9,10.12,-84.51,5.0,long,44957_COR_365,nocall
913,44957_COR_20190923.ogg,nocall,,365,370,2019,9,10.12,-84.51,5.0,long,44957_COR_370,nocall
914,44957_COR_20190923.ogg,nocall,,370,375,2019,9,10.12,-84.51,5.0,long,44957_COR_375,nocall
915,44957_COR_20190923.ogg,nocall,,375,380,2019,9,10.12,-84.51,5.0,long,44957_COR_380,nocall
916,44957_COR_20190923.ogg,bobfly1,,380,385,2019,9,10.12,-84.51,5.0,long,44957_COR_385,bobfly1
917,44957_COR_20190923.ogg,bobfly1,,385,390,2019,9,10.12,-84.51,5.0,long,44957_COR_390,bobfly1
918,44957_COR_20190923.ogg,bobfly1,,390,395,2019,9,10.12,-84.51,5.0,long,44957_COR_395,bobfly1
919,44957_COR_20190923.ogg,bobfly1,,395,400,2019,9,10.12,-84.51,5.0,long,44957_COR_400,bobfly1
920,44957_COR_20190923.ogg,nocall,,400,405,2019,9,10.12,-84.51,5.0,long,44957_COR_405,nocall
921,44957_COR_20190923.ogg,bobfly1,,405,410,2019,9,10.12,-84.51,5.0,long,44957_COR_410,bobfly1
922,44957_COR_20190923.ogg,bobfly1,,410,415,2019,9,10.12,-84.51,5.0,long,44957_COR_415,bobfly1
923,44957_COR_20190923.ogg,bobfly1,,415,420,2019,9,10.12,-84.51,5.0,long,44957_COR_420,bobfly1
924,44957_COR_20190923.ogg,bobfly1,,420,425,2019,9,10.12,-84.51,5.0,long,44957_COR_425,bobfly1
925,44957_COR_20190923.ogg,bobfly1,,425,430,2019,9,10.12,-84.51,5.0,long,44957_COR_430,bobfly1
926,44957_COR_20190923.ogg,bobfly1,,430,435,2019,9,10.12,-84.51,5.0,long,44957_COR_435,bobfly1
927,44957_COR_20190923.ogg,nocall,,435,440,2019,9,10.12,-84.51,5.0,long,44957_COR_440,nocall
928,44957_COR_20190923.ogg,nocall,,440,445,2019,9,10.12,-84.51,5.0,long,44957_COR_445,nocall
929,44957_COR_20190923.ogg,bobfly1,,445,450,2019,9,10.12,-84.51,5.0,long,44957_COR_450,bobfly1
930,44957_COR_20190923.ogg,bobfly1,,450,455,2019,9,10.12,-84.51,5.0,long,44957_COR_455,bobfly1
931,44957_COR_20190923.ogg,nocall,,455,460,2019,9,10.12,-84.51,5.0,long,44957_COR_460,nocall
932,44957_COR_20190923.ogg,bobfly1,,460,465,2019,9,10.12,-84.51,5.0,long,44957_COR_465,bobfly1
933,44957_COR_20190923.ogg,bobfly1,,465,470,2019,9,10.12,-84.51,5.0,long,44957_COR_470,bobfly1
934,44957_COR_20190923.ogg,bobfly1,,470,475,2019,9,10.12,-84.51,5.0,long,44957_COR_475,bobfly1
935,44957_COR_20190923.ogg,bobfly1,,475,480,2019,9,10.12,-84.51,5.0,long,44957_COR_480,bobfly1
936,44957_COR_20190923.ogg,bobfly1,,480,485,2019,9,10.12,-84.51,5.0,long,44957_COR_485,bobfly1
937,44957_COR_20190923.ogg,bobfly1,,485,490,2019,9,10.12,-84.51,5.0,long,44957_COR_490,bobfly1
938,44957_COR_20190923.ogg,bobfly1,,490,495,2019,9,10.12,-84.51,5.0,long,44957_COR_495,bobfly1
939,44957_COR_20190923.ogg,bobfly1,,495,500,2019,9,10.12,-84.51,5.0,long,44957_COR_500,bobfly1
940,44957_COR_20190923.ogg,nocall,,500,505,2019,9,10.12,-84.51,5.0,long,44957_COR_505,nocall
941,44957_COR_20190923.ogg,nocall,,505,510,2019,9,10.12,-84.51,5.0,long,44957_COR_510,nocall
942,44957_COR_20190923.ogg,nocall,,510,515,2019,9,10.12,-84.51,5.0,long,44957_COR_515,nocall
943,44957_COR_20190923.ogg,nocall,,515,520,2019,9,10.12,-84.51,5.0,long,44957_COR_520,nocall
944,44957_COR_20190923.ogg,nocall,,520,525,2019,9,10.12,-84.51,5.0,long,44957_COR_525,nocall
945,44957_COR_20190923.ogg,nocall,,525,530,2019,9,10.12,-84.51,5.0,long,44957_COR_530,nocall
946,44957_COR_20190923.ogg,nocall,,530,535,2019,9,10.12,-84.51,5.0,long,44957_COR_535,nocall
947,44957_COR_20190923.ogg,nocall,,535,540,2019,9,10.12,-84.51,5.0,long,44957_COR_540,nocall
948,44957_COR_20190923.ogg,nocall,,540,545,2019,9,10.12,-84.51,5.0,long,44957_COR_545,nocall
949,44957_COR_20190923.ogg,nocall,,545,550,2019,9,10.12,-84.51,5.0,long,44957_COR_550,nocall
950,44957_COR_20190923.ogg,nocall,,550,555,2019,9,10.12,-84.51,5.0,long,44957_COR_555,nocall
951,44957_COR_20190923.ogg,nocall,,555,560,2019,9,10.12,-84.51,5.0,long,44957_COR_560,nocall
952,44957_COR_20190923.ogg,nocall,,560,565,2019,9,10.12,-84.51,5.0,long,44957_COR_565,nocall
953,44957_COR_20190923.ogg,nocall,,565,570,2019,9,10.12,-84.51,5.0,long,44957_COR_570,nocall
954,44957_COR_20190923.ogg,brnjay,,570,575,2019,9,10.12,-84.51,5.0,long,44957_COR_575,brnjay
955,44957_COR_20190923.ogg,brnjay,,575,580,2019,9,10.12,-84.51,5.0,long,44957_COR_580,brnjay
956,44957_COR_20190923.ogg,orcpar,,580,585,2019,9,10.12,-84.51,5.0,long,44957_COR_585,orcpar
957,44957_COR_20190923.ogg,bobfly1 orfpar,,585,590,2019,9,10.12,-84.51,5.0,long,44957_COR_590,bobfly1
958,44957_COR_20190923.ogg,bobfly1,,590,595,2019,9,10.12,-84.51,5.0,long,44957_COR_595,bobfly1
959,44957_COR_20190923.ogg,bobfly1,,595,600,2019,9,10.12,-84.51,5.0,long,44957_COR_600,nocall
960,50878_COR_20191004.ogg,nocall,,0,5,2019,10,10.12,-84.51,5.0,long,50878_COR_5,nocall
961,50878_COR_20191004.ogg,nocall,,5,10,2019,10,10.12,-84.51,5.0,long,50878_COR_10,nocall
962,50878_COR_20191004.ogg,nocall,,10,15,2019,10,10.12,-84.51,5.0,long,50878_COR_15,nocall
963,50878_COR_20191004.ogg,nocall,,15,20,2019,10,10.12,-84.51,5.0,long,50878_COR_20,nocall
964,50878_COR_20191004.ogg,nocall,,20,25,2019,10,10.12,-84.51,5.0,long,50878_COR_25,nocall
965,50878_COR_20191004.ogg,nocall,,25,30,2019,10,10.12,-84.51,5.0,long,50878_COR_30,nocall
966,50878_COR_20191004.ogg,nocall,,30,35,2019,10,10.12,-84.51,5.0,long,50878_COR_35,nocall
967,50878_COR_20191004.ogg,nocall,,35,40,2019,10,10.12,-84.51,5.0,long,50878_COR_40,nocall
968,50878_COR_20191004.ogg,nocall,,40,45,2019,10,10.12,-84.51,5.0,long,50878_COR_45,nocall
969,50878_COR_20191004.ogg,nocall,,45,50,2019,10,10.12,-84.51,5.0,long,50878_COR_50,nocall
970,50878_COR_20191004.ogg,nocall,,50,55,2019,10,10.12,-84.51,5.0,long,50878_COR_55,nocall
971,50878_COR_20191004.ogg,nocall,,55,60,2019,10,10.12,-84.51,5.0,long,50878_COR_60,nocall
972,50878_COR_20191004.ogg,nocall,,60,65,2019,10,10.12,-84.51,5.0,long,50878_COR_65,nocall
973,50878_COR_20191004.ogg,nocall,,65,70,2019,10,10.12,-84.51,5.0,long,50878_COR_70,nocall
974,50878_COR_20191004.ogg,nocall,,70,75,2019,10,10.12,-84.51,5.0,long,50878_COR_75,nocall
975,50878_COR_20191004.ogg,nocall,,75,80,2019,10,10.12,-84.51,5.0,long,50878_COR_80,nocall
976,50878_COR_20191004.ogg,nocall,,80,85,2019,10,10.12,-84.51,5.0,long,50878_COR_85,nocall
977,50878_COR_20191004.ogg,nocall,,85,90,2019,10,10.12,-84.51,5.0,long,50878_COR_90,nocall
978,50878_COR_20191004.ogg,nocall,,90,95,2019,10,10.12,-84.51,5.0,long,50878_COR_95,nocall
979,50878_COR_20191004.ogg,nocall,,95,100,2019,10,10.12,-84.51,5.0,long,50878_COR_100,nocall
980,50878_COR_20191004.ogg,nocall,,100,105,2019,10,10.12,-84.51,5.0,long,50878_COR_105,nocall
981,50878_COR_20191004.ogg,nocall,,105,110,2019,10,10.12,-84.51,5.0,long,50878_COR_110,nocall
982,50878_COR_20191004.ogg,nocall,,110,115,2019,10,10.12,-84.51,5.0,long,50878_COR_115,nocall
983,50878_COR_20191004.ogg,nocall,,115,120,2019,10,10.12,-84.51,5.0,long,50878_COR_120,nocall
984,50878_COR_20191004.ogg,nocall,,120,125,2019,10,10.12,-84.51,5.0,long,50878_COR_125,nocall
985,50878_COR_20191004.ogg,nocall,,125,130,2019,10,10.12,-84.51,5.0,long,50878_COR_130,nocall
986,50878_COR_20191004.ogg,nocall,,130,135,2019,10,10.12,-84.51,5.0,long,50878_COR_135,nocall
987,50878_COR_20191004.ogg,nocall,,135,140,2019,10,10.12,-84.51,5.0,long,50878_COR_140,nocall
988,50878_COR_20191004.ogg,nocall,,140,145,2019,10,10.12,-84.51,5.0,long,50878_COR_145,nocall
989,50878_COR_20191004.ogg,nocall,,145,150,2019,10,10.12,-84.51,5.0,long,50878_COR_150,nocall
990,50878_COR_20191004.ogg,nocall,,150,155,2019,10,10.12,-84.51,5.0,long,50878_COR_155,nocall
991,50878_COR_20191004.ogg,nocall,,155,160,2019,10,10.12,-84.51,5.0,long,50878_COR_160,nocall
992,50878_COR_20191004.ogg,nocall,,160,165,2019,10,10.12,-84.51,5.0,long,50878_COR_165,nocall
993,50878_COR_20191004.ogg,nocall,,165,170,2019,10,10.12,-84.51,5.0,long,50878_COR_170,nocall
994,50878_COR_20191004.ogg,nocall,,170,175,2019,10,10.12,-84.51,5.0,long,50878_COR_175,nocall
995,50878_COR_20191004.ogg,nocall,,175,180,2019,10,10.12,-84.51,5.0,long,50878_COR_180,nocall
